id,MedHouseVal
54336,6.284112426035602
54337,2.1622490191511816
54338,2.5460492138103525
54339,1.603422922863038
54340,2.005126839287891
54341,1.9342145456635538
54342,2.1484128817226704
54343,3.487134123751785
54344,1.2325248011832013
54345,2.6930311499912873
54346,2.4743302466112906
54347,3.0810712299195204
54348,1.1295888594586838
54349,1.50274529868555
54350,2.1750719451470664
54351,2.4935907065715996
54352,3.204050079977901
54353,2.3719352533256206
54354,1.5177334872148744
54355,1.196862449941655
54356,2.052427049945821
54357,2.6312033524102323
54358,1.797981012129199
54359,2.5385943482689113
54360,1.843045621595099
54361,1.8928029340370023
54362,2.2733582484085955
54363,1.3806119823609242
54364,1.5514820824232731
54365,1.631285505329487
54366,0.8867260676228137
54367,1.5950620544244014
54368,0.26624176620176776
54369,2.030612057634776
54370,1.8276755907685647
54371,1.8954637756222783
54372,0.9733267983195555
54373,2.1110336680036847
54374,2.2989601095139394
54375,2.309286362252576
54376,1.3105798741580676
54377,1.5295766300005857
54378,1.7880103242213419
54379,1.6010091350076123
54380,2.4267031505384296
54381,1.7760008031422494
54382,1.344544663067287
54383,2.2907453088693317
54384,2.8588119106561853
54385,1.4800790947660158
54386,1.4787014782020251
54387,1.6164076724959653
54388,1.890655652773565
54389,2.435840116477621
54390,1.8539662497623552
54391,3.100803695594812
54392,1.7217813993796003
54393,1.2572949111859044
54394,1.561390374499168
54395,4.8600491696241805
54396,2.8198775690864784
54397,1.905176064982792
54398,2.9000603993155156
54399,2.5177562277505543
54400,2.180007891304766
54401,2.637403428413794
54402,2.0152966414897215
54403,1.0822460949635104
54404,1.7984991489783904
54405,2.108041466747221
54406,2.698534814279825
54407,2.9771505648635026
54408,1.4251787634314192
54409,1.5801022196974501
54410,2.079674793761807
54411,1.5101159112440015
54412,1.3895804182558527
54413,1.5351224325344957
54414,2.8539065044859298
54415,1.3360222676760563
54416,1.5349263202495607
54417,2.9913603304521166
54418,5.30058851255669
54419,4.212592081837473
54420,1.0212467848660802
54421,1.4116174212460106
54422,1.9220691316671146
54423,1.712839924762794
54424,1.5995157150667854
54425,1.3711053508416435
54426,2.6036286577443652
54427,2.7618459443910104
54428,2.365234775617149
54429,1.795127872830054
54430,1.8038285827236185
54431,1.7511288925527504
54432,1.4300187624885816
54433,1.954966730456819
54434,5.1638722248817235
54435,2.109149211093868
54436,2.6860613442998433
54437,2.275826222994619
54438,1.805643705109637
54439,1.19290707607268
54440,2.4879806530632336
54441,2.5429042046168298
54442,2.351344971381814
54443,3.9579808388490276
54444,0.8783744074427575
54445,1.664666683482316
54446,2.45720786394623
54447,3.5751022298960793
54448,1.9914283746990447
54449,1.586314969812197
54450,1.8857342293545127
54451,3.8325256037989996
54452,2.036877612907908
54453,1.2998504048878665
54454,1.351630805711327
54455,2.3461418148066584
54456,2.316752325459101
54457,1.6077833524466474
54458,2.9390005114502578
54459,2.727405913874852
54460,3.725035486910421
54461,2.1775516944326423
54462,1.9740064470975922
54463,2.075107972759609
54464,0.9580955443351882
54465,2.473696639737882
54466,1.6223880905605408
54467,0.9631097739555203
54468,3.108099331069665
54469,0.8563794410176062
54470,2.005434850071086
54471,1.1574454695803182
54472,1.6817352405148451
54473,1.6055701576571362
54474,1.2773194300511317
54475,1.8904994964443598
54476,2.2063203632148967
54477,1.8901924856454766
54478,2.4020042415223233
54479,1.6427877315887596
54480,2.166075434415305
54481,2.104645924058127
54482,2.942793635043823
54483,2.928227483995194
54484,1.8112005983521053
54485,1.6816214181145008
54486,1.9608272987803692
54487,3.078607444110629
54488,1.922108672040802
54489,1.7758501420740176
54490,2.1055039830506304
54491,3.259453590221937
54492,2.361658801598323
54493,1.1736492911083392
54494,1.2237636961426
54495,2.440407569126773
54496,2.13028296814433
54497,2.5399412746079735
54498,2.8375833317849675
54499,1.4326545429538542
54500,1.3245166052901616
54501,1.82084759196999
54502,1.0246308093902876
54503,2.0782958873396487
54504,1.7850500116169308
54505,1.5362813375828344
54506,1.211782259966617
54507,2.2791829556395746
54508,2.0590043672295986
54509,1.1114015416063214
54510,1.4466762357585672
54511,2.2509457038902236
54512,1.2728752892420059
54513,2.448166844480702
54514,1.6803605414948062
54515,1.9496234788579134
54516,1.7781165524232898
54517,1.2660798430301514
54518,1.6158647813248626
54519,2.463639653771428
54520,1.524821312367251
54521,3.3021671411525535
54522,3.8165568414499482
54523,2.842685428231994
54524,2.5712307426410606
54525,2.6434973263799457
54526,1.2914071089358514
54527,1.6760325175725286
54528,2.909681144887472
54529,2.86094908126926
54530,1.6426985352007992
54531,2.1389221130748473
54532,2.5346497764504834
54533,1.700369268186203
54534,1.6115859404891355
54535,1.9304545610975306
54536,1.7551072121631615
54537,1.3692189894719462
54538,1.4376573892750582
54539,0.9565235871093869
54540,1.6176517879880175
54541,1.764470508720457
54542,3.244751581481784
54543,2.1080699084802466
54544,2.6429597509347755
54545,1.7269848757953623
54546,1.8127447320137393
54547,3.354197802718982
54548,1.9518784784724927
54549,1.441118843963048
54550,3.0273327057470207
54551,2.3386694795026433
54552,3.1269308665864175
54553,1.3379904507610352
54554,2.0166582885301723
54555,1.5788499672673675
54556,1.949536420801063
54557,3.822629904969946
54558,1.0104438068618293
54559,0.9279813224969011
54560,2.6255549891690113
54561,1.8606181310533916
54562,1.7592924360606175
54563,2.7572755610802266
54564,2.377783050319252
54565,1.7351096539476591
54566,1.1536714678077877
54567,3.168687505300712
54568,1.354988543105295
54569,1.317273734019434
54570,1.2038321253994115
54571,1.6941157288045012
54572,2.819145910961522
54573,3.1160344961087025
54574,3.164845041265057
54575,2.7661205491527427
54576,1.9102346661188199
54577,2.088918555388707
54578,1.6218277789197506
54579,0.9821008182410338
54580,0.9182385515289695
54581,1.3529581960750856
54582,1.9525674442385745
54583,1.4416997873646835
54584,2.8088584956554414
54585,1.8457771073160105
54586,2.306834926005368
54587,1.9116527838353057
54588,1.4412340314511547
54589,1.5558005953824328
54590,1.2572742727991346
54591,1.7442972802308445
54592,1.1792816607711396
54593,1.5843600895425927
54594,0.9738481101639174
54595,1.979433769113385
54596,2.4274772147907697
54597,1.5059530973920159
54598,1.266816873351106
54599,1.6659382998339498
54600,1.6456527090926394
54601,2.6413612059687877
54602,1.608811350636577
54603,2.397315761186085
54604,2.536572708667102
54605,1.026441170335787
54606,1.9884771229853087
54607,1.4629714447776645
54608,3.0264299454889017
54609,2.167737005671291
54610,2.1578986541977248
54611,2.0592802798550482
54612,1.5994475005116389
54613,2.290533457989522
54614,1.0779159168376473
54615,1.3284189581598924
54616,1.6005485297578748
54617,0.8766547474953874
54618,2.1819724522118467
54619,3.155477185621609
54620,1.3833346127317894
54621,2.2265123778157894
54622,3.2376509821597717
54623,2.147178406796796
54624,2.545954248124106
54625,4.8926090058029645
54626,2.12147804622337
54627,2.863327424445921
54628,2.6397423021186417
54629,2.4327125413434243
54630,1.6824080343218604
54631,1.6619009208373559
54632,2.171792028344033
54633,2.363045386506405
54634,1.9594375819519299
54635,1.0613875802187156
54636,2.0631174656585745
54637,1.4826246204722942
54638,1.407865182606371
54639,1.5652903960558846
54640,2.1240762402649316
54641,1.378343513789978
54642,1.343633379060649
54643,2.926075862207112
54644,4.12860869951337
54645,1.987333658362925
54646,1.5113174922825023
54647,1.634778301965582
54648,2.5943477387842635
54649,1.2484561521009891
54650,1.0455841483111392
54651,1.5766513886945748
54652,1.8699483535574506
54653,2.722667796508693
54654,2.062129353949165
54655,1.5551188963945615
54656,3.00479618002515
54657,2.8130397607937905
54658,2.2193786248939253
54659,2.446787335423503
54660,2.3338196378134533
54661,2.186680035894146
54662,2.1931462662604226
54663,1.262472941916025
54664,2.7048704146072
54665,2.954710624162418
54666,3.110826558978281
54667,1.1203273060577548
54668,1.5793539398032657
54669,1.6956681281479868
54670,1.6182851510307157
54671,2.908820732487599
54672,2.3641577767093827
54673,1.7004405212829294
54674,1.5103398789447322
54675,2.865259333035672
54676,1.6421651532413755
54677,2.2407288033448247
54678,2.734180957074453
54679,1.9194804636402907
54680,2.0630327679077767
54681,1.7209611420804916
54682,1.406410383399636
54683,1.9699846731752737
54684,2.8758107498321595
54685,2.2113428655125897
54686,1.7724947127351713
54687,0.7324610862069105
54688,0.9037777852516089
54689,2.829333751541013
54690,0.9237657457599617
54691,1.7867981069714838
54692,1.9478554448307346
54693,1.8479831941060942
54694,4.392118642705164
54695,2.1572411037522783
54696,1.6017601898612994
54697,1.9418275406986931
54698,2.3906417607957264
54699,1.4616346494269168
54700,1.8504369393695503
54701,2.4053526822580458
54702,1.4501240538728435
54703,2.6526013501489714
54704,1.9944559466586225
54705,2.365296381106557
54706,2.0216318672899396
54707,0.9896149719129235
54708,0.913355951192308
54709,2.4969275295012148
54710,1.3298099964909655
54711,2.0902718410255967
54712,2.1938973741889316
54713,2.554387315601361
54714,1.2951147370701164
54715,2.2617302605087586
54716,2.53562963542752
54717,1.752876368911129
54718,2.156026846054668
54719,4.636017775600341
54720,3.0081609102163265
54721,1.1767179071212843
54722,1.2294049765138255
54723,1.248693464735621
54724,1.2713669785537318
54725,3.0421703559547613
54726,2.7041433303671596
54727,2.1940674480767752
54728,1.5147602019652535
54729,0.5636971293661963
54730,1.266978802467495
54731,1.9621706298442574
54732,2.1472584415263194
54733,1.430488065583355
54734,2.748108300130359
54735,2.4807714205459996
54736,1.8209992481011588
54737,2.3913687452125694
54738,1.914305997742119
54739,1.4678131724952945
54740,2.0496318690440387
54741,1.1619889278946598
54742,3.01005781044171
54743,1.1056827989418871
54744,1.6496402621769437
54745,2.2619627784294805
54746,1.8376601840528264
54747,1.0212611594703256
54748,3.603413244655202
54749,2.539079478945707
54750,3.483132695037772
54751,2.4095128515723325
54752,1.6209106377655529
54753,1.6555725921718087
54754,1.5470433924225655
54755,1.8602687986333746
54756,2.6877386283867857
54757,1.2703346197691692
54758,1.9754188786130022
54759,0.8959087442857401
54760,1.3184068540030005
54761,2.2223479495950094
54762,2.066085785710987
54763,1.8009964469728876
54764,1.8676438577385481
54765,3.8511130338454755
54766,2.492401921224781
54767,1.4919987809181041
54768,1.9549161217596727
54769,1.2521930885670252
54770,3.489114983879118
54771,1.1908203421913846
54772,1.873899254390636
54773,1.8113318456281569
54774,1.1490696078057738
54775,1.735120113128533
54776,2.925920948537298
54777,2.670337547710221
54778,1.6235641767314202
54779,1.391029876389191
54780,0.9600208403298369
54781,1.89120256819473
54782,2.4905705533380775
54783,1.514783942425538
54784,1.3013581307802866
54785,0.8466561337007368
54786,2.0031222130717787
54787,1.7355992006257037
54788,2.000732880927852
54789,1.1827477099115007
54790,1.1723896962517293
54791,2.0563692025029696
54792,2.031220285749607
54793,1.7511418241178547
54794,3.0194265681079533
54795,2.9688396719023196
54796,1.1377923499743057
54797,1.7217510357885637
54798,1.3470985281421592
54799,0.7464864958509054
54800,1.8005857049904659
54801,1.8415793456563019
54802,1.9014328441672057
54803,2.198420085862208
54804,3.9831191304506
54805,3.0983952367465837
54806,0.9391320594149
54807,1.7703961879776622
54808,2.9495084705521406
54809,1.5992226176921915
54810,3.0866102050738555
54811,2.7952172466177836
54812,1.1423505359113628
54813,1.3218738315796308
54814,2.995780628434806
54815,2.3679620179062533
54816,1.3673333212952217
54817,2.578855304737992
54818,1.7733386422582598
54819,2.566119370529602
54820,2.182741212603091
54821,2.5392011696406236
54822,1.3215842832990374
54823,3.1436198597594696
54824,1.957543487769567
54825,2.3055323698322705
54826,2.2926676157470243
54827,1.294255139053774
54828,1.5486799658151233
54829,2.0705056005788633
54830,1.7940354819202569
54831,1.8078760287546805
54832,1.8239668784831604
54833,2.476997766214489
54834,2.726930371912003
54835,3.1462354195875357
54836,0.8896549345563298
54837,1.8126700326486125
54838,3.1052830080716944
54839,3.345105715681286
54840,2.2127948822472057
54841,3.148365267760562
54842,2.938044574942051
54843,1.1651358022411338
54844,1.22592560383673
54845,2.263027314992372
54846,2.0922695937624867
54847,1.9475534439337077
54848,1.3995756390137095
54849,1.3639884148923211
54850,1.8912989490073564
54851,3.2389839018337905
54852,1.110349383642385
54853,1.7368068145074753
54854,3.413149428449575
54855,2.269064448172494
54856,2.161376314827081
54857,2.7172684336221766
54858,1.7520805517401423
54859,2.438214490559379
54860,2.1953188068947607
54861,0.7549063200705621
54862,2.0413822633380074
54863,3.080075600958587
54864,2.874477462212375
54865,1.8192825038107607
54866,3.1606480266790937
54867,1.8051626852679712
54868,1.1990928692948672
54869,2.6441036682652372
54870,1.296821754163425
54871,1.7605752863811497
54872,2.1006832602532675
54873,1.414555059478606
54874,5.343648085588475
54875,2.182512222129158
54876,1.253198958022152
54877,0.5935230647167844
54878,2.3612285619230304
54879,2.0455254401585554
54880,3.294570017798363
54881,1.445577376583587
54882,3.6695489425574506
54883,6.526318042053278
54884,1.2881670043452
54885,0.839578306622192
54886,1.3886009281796454
54887,2.1204142577382985
54888,2.0775535581380775
54889,2.9027768273009458
54890,0.9765158976104502
54891,0.982247658679428
54892,0.8349242216588986
54893,3.2456808881236623
54894,1.819769654135261
54895,3.170356218690225
54896,2.160900851247085
54897,2.5639575565253034
54898,2.1940681379165348
54899,1.149050134541645
54900,1.9698433599330878
54901,1.7783975669199186
54902,1.468887394880646
54903,3.246079483220326
54904,0.707008260005817
54905,3.009526714042679
54906,3.0796242217336487
54907,2.359925256813971
54908,0.9245093394596278
54909,1.5189393547567538
54910,2.9836908901994215
54911,1.712362254129753
54912,2.0337513042475868
54913,2.48749622448755
54914,2.952718440794086
54915,1.317303957773032
54916,2.4156674686202693
54917,1.0532193027591508
54918,1.8770402664015513
54919,2.012371694644797
54920,3.8179403851900684
54921,2.4249739158841868
54922,1.5584892736587768
54923,2.0753022942210313
54924,2.7796901837213843
54925,1.6310213876652926
54926,2.020432819163216
54927,1.929919042594631
54928,2.061855601878463
54929,1.7684212564264452
54930,1.8978489421928435
54931,2.715304508192408
54932,1.552856763268696
54933,1.8261380302122794
54934,2.291045102359653
54935,1.5856692728404673
54936,2.1425294112941216
54937,0.9165561314323236
54938,1.5099409114677176
54939,1.6015833657630594
54940,2.3522934415489685
54941,2.149702349714912
54942,1.1531556956049496
54943,1.6858613042293635
54944,1.9209340835425446
54945,1.7699274082385383
54946,2.667272274686659
54947,1.147204940443551
54948,2.027897847072248
54949,1.7135168522771593
54950,2.33407578370398
54951,1.502374164044923
54952,0.5514568690692374
54953,2.482851892825599
54954,2.252842833412089
54955,2.897730547371798
54956,4.324778074825362
54957,2.5006395944532454
54958,0.7394181493264034
54959,3.0226132199414493
54960,2.5971246131088117
54961,1.0259482415634018
54962,2.093855132227284
54963,1.9558954898492635
54964,1.7816557485126077
54965,1.5144845824032567
54966,1.5977938223043782
54967,2.1510905780687435
54968,1.836042803312042
54969,2.300022196100089
54970,1.0387660561757195
54971,1.8668600621919076
54972,3.3221680662131785
54973,2.6823621488846374
54974,2.5985236335023485
54975,1.3267258056584712
54976,3.0295515478305175
54977,1.055065069200557
54978,2.311192570912181
54979,1.2993832237361151
54980,1.9841361581893555
54981,2.823768332921149
54982,1.3354951593336137
54983,2.353716685557477
54984,1.3825583497686385
54985,1.7680582531223705
54986,1.7777785729643032
54987,2.509465316570727
54988,1.9366930059854504
54989,1.6615581773336379
54990,2.141307221035817
54991,1.7978952466913958
54992,1.8207669886274802
54993,4.344104998034851
54994,1.1695677991965348
54995,1.5682380058802023
54996,2.328670811666373
54997,3.1220791480494485
54998,1.0724203778067911
54999,3.109211621558715
55000,1.3271572069190998
55001,1.1507717522247476
55002,1.1931864840172715
55003,1.339397612304214
55004,4.271487876187582
55005,1.0783803826663179
55006,1.7368757472007805
55007,6.811733199174721
55008,3.408689751571081
55009,3.3866264572788554
55010,2.1195316520486727
55011,1.1864780339003498
55012,1.9421288520862494
55013,1.3800353220369033
55014,1.681235987611187
55015,5.100787015029731
55016,1.7393925775158745
55017,4.8952754650894335
55018,1.5235471108522773
55019,1.4328643344511338
55020,2.34059730635508
55021,1.6859144810848632
55022,1.7354975292433485
55023,0.977614379809226
55024,0.9946949400538903
55025,3.372609437150217
55026,2.000880311873974
55027,1.8808821373449498
55028,3.6012285169359277
55029,1.2978881910457256
55030,2.249367809144677
55031,1.3394541561454116
55032,2.138741824333286
55033,1.2406018174476228
55034,1.913504347936847
55035,1.855129974761803
55036,1.945112447208201
55037,3.2209602923772778
55038,3.786777083467946
55039,1.7364876559596207
55040,1.9743917095236296
55041,2.9646830275590306
55042,1.8544590481365995
55043,2.3267071366232828
55044,1.4174461483131289
55045,1.9306729601152197
55046,1.909670188565782
55047,2.1188184554781095
55048,1.657966762856198
55049,1.4217778611154421
55050,1.4975515280083505
55051,4.525872409809333
55052,2.014774809075419
55053,1.8210400395266793
55054,2.0143200265478813
55055,2.4532169754213826
55056,1.0802549507489978
55057,1.4342561523292732
55058,2.2588793181014983
55059,1.3294891497977082
55060,1.5716954036806292
55061,1.46253455796713
55062,2.030401226516842
55063,1.4539515018563614
55064,1.260695968321067
55065,1.712043862590742
55066,0.9903965910923973
55067,3.0706152727394707
55068,3.077683371408871
55069,1.6879126996480718
55070,1.7475561390838947
55071,1.6585675247897855
55072,1.6028240030672154
55073,1.3717496371658235
55074,3.14917570319578
55075,1.2583249066410935
55076,2.0096092848373996
55077,1.7665761107603424
55078,1.5480380821011575
55079,1.4253564026342156
55080,1.7876754192581994
55081,3.1747871261608314
55082,1.995329046159606
55083,1.6449606278854476
55084,1.1226725982010255
55085,1.3171252510598626
55086,2.8239646891813734
55087,1.2332935047810005
55088,1.4839761148188941
55089,4.349305664022759
55090,1.3523184401084585
55091,1.2246047664948727
55092,0.5401914172511681
55093,6.408910188040622
55094,1.396947121158789
55095,1.798076139883307
55096,1.5584139552799035
55097,1.416307351292641
55098,1.087483566201861
55099,3.5564817115853717
55100,1.8286566526881154
55101,1.8816129052047672
55102,2.6853811350414083
55103,1.3635831630141424
55104,1.9649759024982383
55105,1.7595332652270586
55106,2.736391681365761
55107,1.6646256350738415
55108,1.6005071486328264
55109,2.3596004433309776
55110,3.5498871491063873
55111,2.091197834085251
55112,0.8635013750386886
55113,1.0646781594786816
55114,1.1501607085732597
55115,3.906270205480654
55116,1.3205619202245127
55117,1.8023336913222379
55118,1.6519538681798094
55119,1.7014321350062303
55120,1.6591078731899858
55121,2.8565286265016505
55122,1.756579910650484
55123,2.141910676177413
55124,1.5878706153939015
55125,3.8369776122912347
55126,0.9885710455072865
55127,1.7680934660443604
55128,1.2173849255439828
55129,1.896306850283928
55130,0.9835156888970447
55131,3.090721580930234
55132,1.6564905453616117
55133,2.437520696250804
55134,0.8787306416741623
55135,1.8873842716269709
55136,3.099043862468493
55137,1.462156153787726
55138,4.670561046888508
55139,1.5288345548690765
55140,6.985312559154959
55141,2.3288460493231553
55142,1.402792698236825
55143,2.202665204539165
55144,1.9303941724400275
55145,1.850758246613676
55146,1.5479694909088444
55147,2.63420974428899
55148,2.2895777626544684
55149,1.6709322389137524
55150,2.037396665448956
55151,1.9940437323030507
55152,4.571871949368688
55153,2.199699031995773
55154,2.7897471871565105
55155,1.9541046776448334
55156,2.5491624485975657
55157,1.3215274243882944
55158,2.815051252179999
55159,2.1233086346336254
55160,1.4370773748113428
55161,2.111656149214066
55162,2.260768501596679
55163,3.707481636254908
55164,1.848159977248882
55165,1.4404577360441402
55166,3.08944274291044
55167,1.8870106546591063
55168,2.533674419705063
55169,1.4594222222336883
55170,1.028724255814203
55171,1.1278971860952054
55172,1.88471636498269
55173,1.5686324753901617
55174,1.957824859058654
55175,2.1338277604513882
55176,0.5685657250842129
55177,2.4229302059763
55178,2.0833225441477237
55179,1.4307474828550582
55180,1.0973912198658504
55181,1.4365746677152365
55182,1.2862430675049064
55183,2.3590604074539656
55184,1.3762313822155345
55185,5.45168444839317
55186,3.3876656706632344
55187,2.4105624865252593
55188,2.4712128741657695
55189,1.891076667872667
55190,1.4782307956995684
55191,2.583788472225491
55192,2.1259637021650373
55193,2.4767996505938243
55194,2.463411762201371
55195,1.9618161446383218
55196,2.2050642005152583
55197,1.996325618967969
55198,4.820334449029465
55199,1.769792275162824
55200,1.7414902735014948
55201,1.4618220911637283
55202,1.0275102793543007
55203,1.55603229479962
55204,1.3835064684710914
55205,2.0345151926725475
55206,1.9983288229262712
55207,2.514807883958068
55208,2.2741011767143293
55209,2.070427451022524
55210,2.7466896588686236
55211,2.8648422535647415
55212,2.3779761160524058
55213,1.227303983920335
55214,2.165155368015635
55215,3.5176308164580536
55216,2.0386290745302578
55217,2.3982330007899173
55218,1.781015649881689
55219,2.556929164488563
55220,2.491380530872765
55221,2.580712409113731
55222,1.577431541433473
55223,2.115686207125762
55224,1.7926465791310664
55225,1.6317763442814104
55226,1.4800139001673716
55227,2.0839882768767324
55228,1.5735326989425147
55229,0.8768241122668561
55230,1.7454734471296112
55231,1.4974018329071956
55232,2.0614165023870865
55233,1.937446145573081
55234,1.9523592457950862
55235,1.4379926992254277
55236,2.4195170288512773
55237,1.6915069853010667
55238,3.200077673858159
55239,3.0060465745431886
55240,2.317170558597887
55241,1.680544595509724
55242,1.8481045692373748
55243,0.9791543910529981
55244,1.8185087415773973
55245,0.701015627688865
55246,1.2390960228671006
55247,2.138250822996274
55248,1.8239579759724964
55249,1.3076132414002795
55250,2.920696754424718
55251,2.8879770908540445
55252,1.6270396697098923
55253,1.844633111743177
55254,3.243010832665989
55255,2.314024318219352
55256,2.960798599940844
55257,2.108651951496325
55258,1.5763302530240997
55259,2.351728145341237
55260,2.630695191297125
55261,3.780661966543093
55262,1.2213314840943057
55263,2.718307336423805
55264,0.9006428351589708
55265,1.7192589616733907
55266,2.341479844446475
55267,1.8286953159487416
55268,3.0416821579265623
55269,2.0692882933939543
55270,1.5711629366759332
55271,1.4422229863037181
55272,1.7806294066989652
55273,1.33229426517288
55274,1.6320925196889835
55275,3.451971818063379
55276,1.684080825116194
55277,2.7446154318226417
55278,2.8158237735306533
55279,3.0946771290890704
55280,1.956327547145046
55281,2.406651778447784
55282,2.3224791360477406
55283,2.0720367944754927
55284,0.6669166111304614
55285,1.6026840305800523
55286,1.546999156077161
55287,1.9134484344185305
55288,1.2693968793643293
55289,0.9111484708960387
55290,1.3069533993493532
55291,3.5217999075553363
55292,2.090187265889932
55293,2.3357433037525785
55294,1.273256375367997
55295,1.5033331087820763
55296,3.614337584090026
55297,3.36851200767492
55298,2.744106829314008
55299,2.4096620623830662
55300,1.6587700645055516
55301,2.138707039606379
55302,2.1672718962048725
55303,1.6955856582233155
55304,2.6549597347660145
55305,1.5940655235586336
55306,2.4421108065840613
55307,1.4289172137278
55308,3.425914209544339
55309,3.2048606275755978
55310,1.6022473076220423
55311,2.0635583091226533
55312,2.93126573970077
55313,1.6939114415029477
55314,1.8807732422745815
55315,1.947111809948392
55316,2.856700259746427
55317,1.4849730114095123
55318,2.671986164825586
55319,1.4752750325273598
55320,1.1996551299788596
55321,2.3811829225671386
55322,1.766050031922864
55323,2.119108011959196
55324,2.8877344935878972
55325,2.8848831300290025
55326,2.884258841015477
55327,2.7267098962498153
55328,2.4666805879438094
55329,2.118451329346555
55330,3.012016952005975
55331,1.2327159701649644
55332,0.9678317694698564
55333,2.19706470289159
55334,2.067776051227636
55335,1.6876262567844658
55336,1.6633043420280678
55337,3.3997613250596235
55338,1.1791909891575827
55339,1.9764681410704148
55340,3.0104964488235497
55341,1.4741156428025741
55342,1.4371269609598076
55343,1.5617244083167772
55344,1.3516071528557272
55345,2.3198500966915114
55346,1.9557477510618697
55347,1.57465433228729
55348,1.7576726108654364
55349,2.197113973813667
55350,1.415517899899243
55351,1.4463493900845525
55352,2.6655665617424917
55353,1.772247419050687
55354,1.9029395398465185
55355,1.3142848978830797
55356,1.4474566732040657
55357,1.551183111776424
55358,1.3770423983496085
55359,1.5486003236606813
55360,1.3456867828356471
55361,2.057576182909925
55362,1.9890778652227166
55363,1.8562827642299273
55364,2.536682038088173
55365,2.209424814749552
55366,1.1601184864415197
55367,2.433473828974047
55368,1.5488644317465319
55369,0.9802695618018067
55370,0.8677390984804096
55371,2.228048712484449
55372,1.0699394242689695
55373,1.1706863906068756
55374,1.9661403983118662
55375,0.9001235422240272
55376,1.9532443004599884
55377,2.3086435438215918
55378,1.489755176460113
55379,2.141980339037725
55380,2.042753888767325
55381,0.9794603654318135
55382,2.0385533641441973
55383,1.4766683861577672
55384,2.7236908770269954
55385,1.5351805148874405
55386,2.226517869920359
55387,1.3509833983352224
55388,2.1757177162508894
55389,1.854294613314569
55390,3.008769536480704
55391,3.3113188158648854
55392,0.9361712728722442
55393,1.1617614977659354
55394,0.9222602910925441
55395,2.342243948151388
55396,2.365092310105583
55397,1.9213778737560885
55398,0.913225803942159
55399,2.6850227128262953
55400,2.3235726667369474
55401,1.0650945197346957
55402,1.7143524698087715
55403,1.9513248000962906
55404,1.4255379336273069
55405,2.6045378340233394
55406,1.321016910445285
55407,3.2779917911288274
55408,2.370324291587721
55409,1.3252962142705247
55410,2.6463516870318835
55411,1.9681656930598732
55412,1.4287229001141948
55413,3.3713665566341957
55414,4.389477677743317
55415,1.604340292025222
55416,1.972979100659793
55417,2.0217748520522143
55418,2.88307302306411
55419,2.7880964040259584
55420,1.836924194534912
55421,2.1871453424778746
55422,1.8401755916366183
55423,1.5335139776679596
55424,1.8123816771761614
55425,1.3422466513277276
55426,4.023521199718643
55427,1.9807409984055295
55428,1.637475048070832
55429,1.7828240027010018
55430,1.4599785896422408
55431,2.5995011940990063
55432,1.285652145521
55433,3.039526972627149
55434,1.5485050088326535
55435,1.370560367296188
55436,2.4817141935677896
55437,2.167130066798604
55438,1.7994020310345116
55439,3.484125091023385
55440,1.3469144159783113
55441,1.1816934232049692
55442,1.9465021224490848
55443,2.1496314518102992
55444,0.8561114715375002
55445,1.6924106959726775
55446,5.545686362692862
55447,2.6313210834910294
55448,2.067881448625058
55449,1.8890876923189175
55450,2.886108266774448
55451,1.2842590060357406
55452,1.8537197804005854
55453,2.0427001674712852
55454,1.5780856997230508
55455,1.4224701022384019
55456,3.0825989180194275
55457,2.1049068583870905
55458,2.453520281770043
55459,1.5350283002776186
55460,2.571461565704057
55461,1.5900905195703081
55462,1.8855741210043218
55463,2.8509646815025196
55464,1.5919007243224432
55465,1.0321333823545356
55466,1.9961885082991517
55467,3.8004011624294005
55468,1.810138152200969
55469,3.0006404575626244
55470,1.4748010577683024
55471,3.1014136838665762
55472,2.6198472160176243
55473,1.7227133964625216
55474,1.8561851067702266
55475,2.3931993759630705
55476,1.6432915902813092
55477,1.9590519399904547
55478,1.894479084222255
55479,1.6678377982908767
55480,1.366163557451818
55481,1.498615289381279
55482,1.6801059915791468
55483,1.8546648958554417
55484,1.255257497427419
55485,2.5599619776081664
55486,2.154782759877384
55487,1.615524673958338
55488,1.543404287167327
55489,1.6837463683122404
55490,2.3341171671563066
55491,3.346934985237672
55492,2.9084692379756154
55493,0.7393684205268847
55494,1.4032553197490476
55495,1.6397814197515277
55496,1.9653610103431507
55497,1.5745097170468632
55498,2.832412306411527
55499,2.0762803735111977
55500,0.9805547638401972
55501,1.9978423495826036
55502,1.3088278161745468
55503,1.9670018304204027
55504,1.0922642366049833
55505,1.8347893955779895
55506,1.245996773888157
55507,2.0093074487317972
55508,3.2231116428422597
55509,2.1450934134602635
55510,1.8685204980300019
55511,2.6955285060420437
55512,1.9073656518122044
55513,1.7141236106565745
55514,1.8621584801118156
55515,1.7469856847742116
55516,1.2234311686941415
55517,1.93457771481604
55518,2.746336915760213
55519,2.588099177824478
55520,1.5746967735062647
55521,2.634540024486941
55522,3.2127220703582418
55523,1.419396863197543
55524,0.9127811342115513
55525,1.5650213267504451
55526,2.0640449800955616
55527,2.9817627276019985
55528,1.144051928564014
55529,2.146776701800912
55530,2.677131097540795
55531,1.9992547256798812
55532,1.7722255535414595
55533,1.0775769157646007
55534,2.87898028118608
